time in seconds,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Rcarz
3.108209,941362022,-124.1590881,3.750577688,35.54271698,-0.877458155,-8.439525604,-5.712256908,2.498668671,1.116780639,-3.572429895,1042.722656
3.116542,941370355,-124.152771,3.721857309,35.54445648,-0.73712188,-8.443089485,-5.837981224,2.381534815,0.740123391,-3.504706144,1042.663086
3.124875,941378688,-124.154892,3.688904047,35.54412842,-0.709284723,-8.350379944,-5.75498867,1.468233585,1.270670891,-3.863894463,1042.608521
3.133208,941387021,-124.1539078,3.663994074,35.54605865,-0.820391059,-8.47413826,-5.680025578,1.740705132,0.462580323,-3.140510321,1042.557861
3.141541,941395354,-124.1427078,3.640702724,35.54854584,-0.827568889,-8.347950935,-5.764347076,3.045827389,0.34593308,-3.089742899,1042.510132
3.149874,941403687,-124.1300735,3.614441395,35.54909134,-0.851664364,-8.13213253,-5.760638714,3.149078369,0.69072634,-3.181288242,1042.464478
3.158207,941412020,-124.1256866,3.597359419,35.55424118,-0.883075416,-8.197686195,-5.627089977,2.207691193,-0.337967038,-2.654211283,1042.4198
3.16654,941420353,-124.1111908,3.589852333,35.56388855,-0.974645734,-8.237323761,-5.659687996,3.304825306,-1.474419236,-1.929968596,1042.375244
3.174873,941428686,-124.0908356,3.589658976,35.57453537,-0.891099811,-8.16230011,-5.725129604,4.081782341,-2.01943922,-1.346604466,1042.329102
3.183206,941437019,-124.0745163,3.587448835,35.58293915,-0.852454722,-8.180539131,-5.793628216,3.533022642,-1.707662582,-1.319658041,1042.279541
3.191539,941445352,-124.0597992,3.572191477,35.5818367,-0.833885789,-8.124747276,-5.797971725,3.494345188,0.158936322,-2.055068731,1042.225098
3.199872,941453685,-124.0606461,3.550835133,35.57817841,-0.808997273,-8.209749222,-5.65154314,1.56272459,0.773857236,-2.415358305,1042.164307
3.208205,941462018,-124.0605392,3.526345491,35.57455063,-0.810450673,-8.323021889,-5.580536366,1.759211421,1.030383945,-2.804259539,1042.096436
3.216538,941470351,-124.0606613,3.503881693,35.57741165,-0.779466271,-8.372914314,-5.597919464,1.601274014,0.200610697,-2.962427139,1042.020996
3.224871,941478684,-124.0657043,3.477244854,35.58719635,-0.70272541,-8.21808815,-5.626019955,1.045880437,-0.15592666,-3.919221163,1041.937866
3.233204,941487017,-124.077301,3.444321632,35.60266113,-0.646047831,-8.202637672,-5.731738567,0.135345623,-0.343960792,-4.845790863,1041.846313
3.241537,941495350,-124.0998383,3.403236151,35.61968994,-0.561647773,-8.147925377,-5.76008606,-1.107726097,0.096924268,-5.842953205,1041.746338
3.24987,941503683,-124.132637,3.355412483,35.63288498,-0.487113655,-8.183876991,-5.74432373,-2.392023563,0.886226892,-6.17406702,1041.637329
3.258203,941512016,-124.1672134,3.311432838,35.64574051,-0.566771626,-8.137145042,-5.549157143,-2.518980742,0.71331799,-5.845705986,1041.5177
3.266536,941520349,-124.1967163,3.275036573,35.66627884,-0.620517194,-8.294318199,-5.559762478,-2.04446435,-0.605866313,-5.531177044,1041.386963
3.274869,941528682,-124.2190704,3.240497351,35.68877411,-0.569309235,-8.098219872,-5.660018444,-1.115871429,-0.87187016,-5.555202484,1041.244141
3.283202,941537015,-124.2419739,3.205196619,35.70838165,-0.575353444,-8.120219231,-5.693844318,-1.244275451,-0.58496505,-5.361789227,1041.088867
3.291535,941545348,-124.2615509,3.167641163,35.7223053,-0.676222801,-8.235996246,-5.677448273,-0.720246732,0.182655111,-5.275840759,1040.9198
3.299868,941553681,-124.2742844,3.12644887,35.7333374,-0.59599191,-8.176024437,-5.65141058,0.036833271,0.666456759,-5.367322445,1040.735596
3.308201,941562014,-124.2923126,3.081715584,35.73373795,-0.585396707,-8.242959023,-5.703866005,-0.446468949,2.006926775,-5.077087402,1040.535645
3.316534,941570347,-124.3169708,3.028846025,35.73115158,-0.597688317,-8.260237694,-5.655738831,-1.3044945,2.808779955,-5.601717949,1040.320068
3.324867,941578680,-124.3489914,2.979341984,35.72852325,-0.650688827,-8.196564674,-5.581303596,-2.105502844,2.634500742,-5.342552662,1040.089966
3.3332,941587013,-124.3807755,2.939749956,35.7363472,-0.687523901,-8.218306541,-5.499569893,-2.225300789,0.881795764,-4.988129139,1039.847778
3.341533,941595346,-124.4041824,2.909865379,35.75579834,-0.676084638,-8.445583344,-5.608426571,-1.208338857,-0.872203112,-4.8869524,1039.595215
3.349866,941603679,-124.4156113,2.882640123,35.78401566,-0.676866055,-8.356665611,-5.594932079,0.093799323,-1.966494322,-5.142813683,1039.335205
3.358199,941612012,-124.4269104,2.848509312,35.81708145,-0.496689171,-8.43313694,-5.788799286,0.167312175,-1.928252339,-6.230547428,1039.07019
3.366532,941620345,-124.4442825,2.799160957,35.84089661,-0.33452034,-8.346048355,-5.914356709,-0.590216041,-0.030109538,-7.036192417,1038.802124
3.374865,941628678,-124.4770432,2.743707418,35.85573578,-0.295954078,-8.420689583,-5.792356968,-2.299812555,1.323743701,-7.105735302,1038.53186
3.383198,941637011,-124.5079422,2.682795286,35.86641693,-0.343875408,-8.429229736,-5.715065956,-2.129401684,2.059948683,-7.285803795,1038.260254
3.391531,941645344,-124.5384445,2.638666153,35.87963104,-0.432281554,-8.28857708,-5.576284885,-2.018158436,0.723960757,-5.871026039,1037.987671
3.399864,941653677,-124.5567398,2.606892109,35.89402008,-0.540164948,-8.288105011,-5.675415516,-0.635732591,-0.282768369,-4.655733585,1037.714844
3.408197,941662010,-124.5642395,2.580929756,35.90630722,-0.537512302,-8.221513748,-5.73006916,0.749216318,-0.419983745,-4.009972095,1037.441528
3.41653,941670343,-124.568161,2.55398488,35.91417313,-0.619556189,-8.24785614,-5.709424019,1.124285579,0.034246229,-3.734568119,1037.166382
3.424863,941678676,-124.5710144,2.532561064,35.91905594,-0.720795691,-8.049138069,-5.607290268,1.349511623,0.002254053,-3.059966087,1036.88855
3.433196,941687009,-124.5773621,2.513427019,35.9262619,-0.693075538,-8.345096588,-5.674544811,0.836586595,-0.432893425,-2.916910648,1036.607788
3.441529,941695342,-124.5825577,2.487842321,35.92815399,-0.573423982,-8.409780502,-5.758242607,1.083200455,0.580802858,-3.268338203,1036.323364
3.449862,941703675,-124.5960693,2.457315207,35.91839218,-0.452298373,-8.232855797,-5.708735466,0.069030367,2.019861698,-2.887915373,1036.035034
3.458195,941712008,-124.6160889,2.427601576,35.90396881,-0.511793911,-8.296308517,-5.736614227,-0.613857985,2.474899054,-2.56310153,1035.743408
3.466528,941720341,-124.6361771,2.402485609,35.89429092,-0.612040162,-8.240979195,-5.678205013,-0.724076033,1.644946337,-2.358776569,1035.449097
3.474861,941728674,-124.6552811,2.378158092,35.89476776,-0.561087847,-8.424057007,-5.742617607,-0.580328822,0.637384534,-3.045161009,1035.154297
3.483194,941737007,-124.6618576,2.353877544,35.90562439,-0.645294964,-8.323453903,-5.581878662,0.796372175,-0.436517775,-3.67292738,1034.861206
3.491527,941745340,-124.6693573,2.340410709,35.93402481,-0.702410638,-8.36598587,-5.579331875,0.67421788,-2.85756278,-3.876855612,1034.571533
3.49986,941753673,-124.6750488,2.3264184,35.96965027,-0.596456349,-8.430082321,-5.827337742,0.77995348,-3.582189322,-4.348080635,1034.287109
3.508193,941762006,-124.6906891,2.298410177,35.99699783,-0.329629928,-8.507931709,-6.009447575,-0.296574414,-1.755996823,-5.241428375,1034.009033
3.516526,941770339,-124.7078934,2.255547523,36.01366806,-0.317994386,-8.39034462,-5.859754562,-0.506585598,0.259523451,-5.903736115,1033.739014
3.524859,941778672,-124.7388153,2.213699341,36.03026199,-0.355191022,-8.487010956,-5.786476612,-2.074497223,0.252313048,-5.87127018,1033.477783
3.533192,941787005,-124.7554398,2.176051855,36.04909897,-0.387960643,-8.385344505,-5.851278782,-0.443292797,-0.304105014,-5.536709309,1033.225952
3.541525,941795338,-124.7680893,2.14100194,36.07108307,-0.356409341,-8.304255486,-5.839098454,0.094670221,-0.741596162,-5.569572449,1032.982544
3.549858,941803671,-124.7780228,2.106041431,36.0978241,-0.409712106,-8.224629402,-5.842648506,0.32709375,-1.266354918,-5.811319351,1032.747192
3.558191,941812004,-124.7822266,2.080155611,36.13222122,-0.409250885,-8.252405167,-5.684760094,1.057381272,-2.589970589,-5.515679836,1032.518799
3.566524,941820337,-124.7734756,2.055195332,36.16585541,-0.369943798,-8.464946747,-5.927797794,2.54326272,-2.628109694,-5.296011448,1032.296265
3.574857,941828670,-124.7606049,2.023480892,36.18693161,-0.16575557,-8.103506088,-5.920443058,3.167533159,-0.881245017,-5.180082321,1032.078613
3.58319,941837003,-124.763298,1.981733322,36.19476318,-0.139797747,-8.271643639,-5.992187023,1.282863379,1.061863661,-5.186101437,1031.864624
3.591523,941845336,-124.7648163,1.93318665,36.19568253,-0.294342995,-8.366601944,-5.812405109,1.526249886,2.258637667,-5.457996368,1031.653809
3.599856,941853669,-124.7594681,1.887161493,36.19356537,-0.229393527,-8.392223358,-5.80883503,2.288734198,2.33460927,-4.928832531,1031.445557
3.608189,941862002,-124.7491455,1.84802568,36.19439697,-0.363109946,-8.223631859,-5.711761475,2.947481155,1.622405529,-4.523921967,1031.239868
3.616522,941870335,-124.7329865,1.821681857,36.20040512,-0.458643287,-8.111395836,-5.65264082,3.554974318,0.184448123,-3.545458555,1031.036377
3.624855,941878668,-124.7121353,1.805897117,36.21492767,-0.578208566,-8.211697578,-5.643752575,4.158650398,-1.328828096,-3.157223463,1030.834839
3.633188,941887001,-124.6851425,1.79240346,36.22886276,-0.490417629,-8.221083641,-5.730911255,4.823775291,-1.477159977,-2.819986343,1030.634888
3.641521,941895334,-124.6571426,1.776016593,36.23678207,-0.373190612,-8.210186958,-5.76722002,5.044159889,-0.63539958,-2.764199018,1030.437622
3.649854,941903667,-124.6263351,1.757351875,36.23638535,-0.41745767,-8.140794754,-5.612923622,5.334728241,0.287033141,-2.354294062,1030.243042
3.658187,941912000,-124.5966568,1.744895339,36.23484039,-0.518397868,-8.161994934,-5.602081776,5.279555321,0.026741263,-1.733686805,1030.052368
3.66652,941920333,-124.5709839,1.731193066,36.23473358,-0.438972592,-8.113550186,-5.690506935,4.716989517,-0.079212017,-1.88322258,1029.865845
3.674853,941928666,-124.5493317,1.709469318,36.22711182,-0.383895129,-8.215164185,-5.756054878,4.339717388,1.260015488,-2.235341549,1029.683228
3.683186,941936999,-124.528923,1.678629518,36.21502686,-0.381685108,-8.135196686,-5.633491516,4.128349304,2.26721859,-2.763993979,1029.50354
3.691519,941945332,-124.5066986,1.650524139,36.20699692,-0.400741518,-8.299468994,-5.596176624,4.407876968,1.730600238,-2.842783213,1029.325073
3.699852,941953665,-124.4760208,1.620434284,36.20235062,-0.321822345,-8.109875679,-5.679723263,5.336111069,1.479811192,-3.196822882,1029.145996
3.708185,941961998,-124.4521713,1.584104776,36.19937134,-0.288583189,-8.118059158,-5.756981373,4.581694603,1.788283348,-4.001750469,1028.964111
3.716518,941970331,-124.4335861,1.537000775,36.19903946,-0.321486235,-8.113717079,-5.755059242,3.867826462,2.205385923,-5.17506218,1028.779053
3.724851,941978664,-124.4198761,1.485507965,36.1984024,-0.31293577,-8.096539497,-5.730895042,3.358717918,2.580327034,-5.664370537,1028.589233
3.733184,941986997,-124.4069366,1.426581144,36.20249557,-0.303720087,-8.121702194,-5.710700512,3.178701401,2.567673683,-6.648367882,1028.394043
3.741517,941995330,-124.3985901,1.368498802,36.21389389,-0.284740537,-8.153149605,-5.642593861,2.680325031,1.835670114,-7.131427288,1028.191406
3.74985,942003663,-124.3933029,1.303122878,36.23498535,-0.199762076,-8.184824944,-5.659152508,2.213556528,1.319901466,-8.440953255,1027.980957
3.758183,942011996,-124.3900986,1.232901692,36.25811005,-0.11897295,-8.175147057,-5.724491119,2.034820795,1.494642019,-9.128415108,1027.762939
3.766516,942020329,-124.3951492,1.164432049,36.28725433,-0.138846919,-8.086696625,-5.606500626,0.957844377,0.733873546,-9.291475296,1027.539551
3.774849,942028662,-124.3980026,1.100699782,36.31952286,-0.179769129,-8.265931129,-5.685978889,1.29372406,0.15350613,-9.104542732,1027.313965
3.783182,942036995,-124.3967743,1.033200622,36.3506546,-0.175215557,-8.129637718,-5.750908375,1.715693235,0.469176054,-9.330947876,1027.088867
3.791515,942045328,-124.3916626,0.965486944,36.38018417,-0.225367308,-8.087862968,-5.679586411,2.263146162,0.691123366,-9.314553261,1026.866821
3.799848,942053661,-124.3817368,0.899521708,36.4064064,-0.323819727,-8.205835342,-5.707818031,2.777607918,0.848855793,-8.846990585,1026.648682
3.808181,942061994,-124.3608475,0.826332211,36.42324829,-0.263063997,-8.155601501,-5.775979042,4.187722683,2.316628218,-8.997191429,1026.434814
3.816514,942070327,-124.3429108,0.744206727,36.43044662,-0.194940448,-8.102527618,-5.701808929,3.776767969,3.823052883,-9.16089344,1026.224731
3.824847,942078660,-124.3323135,0.666637301,36.43478394,-0.264302492,-8.240556717,-5.607421398,2.977475643,3.844979048,-8.58736515,1026.018921
3.83318,942086993,-124.3098526,0.590583682,36.44201279,-0.294627756,-8.311980247,-5.587098598,4.32208252,3.408396721,-8.565631866,1025.817505
3.841513,942095326,-124.284996,0.525208771,36.45729446,-0.306319058,-8.173065186,-5.535516262,4.679068565,1.928175926,-8.1232481,1025.621094
3.849846,942103659,-124.2659531,0.466082782,36.47922897,-0.289635658,-8.27186203,-5.60944891,3.901086569,0.796513081,-7.880937099,1025.428955
3.858179,942111992,-124.2449951,0.405451953,36.5000267,-0.260761857,-8.178533554,-5.748416901,4.205178738,1.054807067,-8.029755592,1025.23999
3.866512,942120325,-124.2263107,0.339617789,36.51491547,-0.165741503,-8.223968506,-5.864498138,3.869683743,1.944543123,-8.072838783,1025.051392
3.874845,942128658,-124.1999283,0.26562956,36.5217514,-0.157910109,-8.109939575,-5.802333355,4.872327328,3.339648485,-8.41327858,1024.860474
3.883178,942136991,-124.1763229,0.194750413,36.53071976,-0.218893394,-8.196630478,-5.709309101,4.465879917,2.865554333,-8.176959991,1024.66626
3.891511,942145324,-124.1435089,0.125941962,36.54390335,-0.190397486,-8.214374542,-5.793903828,5.643059731,2.352168322,-8.330032349,1024.467773
3.899844,942153657,-124.1114807,0.054643236,36.56024933,-0.219351888,-8.056890488,-5.812164307,5.480383873,2.151762247,-8.719905853,1024.265381
3.908177,942161990,-124.0909195,-0.018456027,36.58390808,-0.289333373,-8.093475342,-5.782527924,4.176977634,1.598956108,-9.462489128,1024.060425
3.91651,942170323,-124.0836487,-0.094190061,36.61533737,-0.249566004,-8.057771683,-5.863564014,2.514588118,0.946587086,-10.17669106,1023.854248
3.924843,942178656,-124.0901642,-0.174267426,36.64878845,-0.172835991,-8.100479126,-5.953261852,0.939504564,1.0870682,-10.81746864,1023.649353
3.933176,942186989,-124.1033783,-0.260222584,36.68106842,-0.100082166,-8.308157921,-6.001921654,0.067724042,1.550327301,-11.25040054,1023.447632
3.941509,942195322,-124.1100159,-0.348659396,36.71037292,-0.011344736,-8.262781143,-6.001890182,0.933549285,2.066748619,-11.36992836,1023.250793
3.949842,942203655,-124.1210098,-0.435456097,36.73796082,0.086889707,-8.170324326,-5.99785471,0.341450542,2.076097965,-11.01804066,1023.060181
3.958175,942211988,-124.1332397,-0.522170126,36.76156616,0.136889622,-8.349143982,-6.01831913,0.273496002,2.522374868,-10.81138515,1022.876526
3.966508,942220321,-124.1377869,-0.605615973,36.78248596,0.050320923,-8.301156044,-5.894245625,1.116447806,2.518238306,-10.23415565,1022.700317
3.974841,942228654,-124.1347427,-0.681812465,36.80183792,-0.000978795,-8.340368271,-5.882624626,2.108602524,2.232626677,-9.483952522,1022.530823
3.983174,942236987,-124.1262589,-0.743966818,36.82331085,-0.125402346,-8.375512123,-5.754571915,2.686331272,1.028321862,-8.155675888,1022.365662
3.991507,942245320,-124.0945969,-0.790388942,36.8484726,-0.330597341,-8.312840462,-5.699675083,5.557200909,-0.343743026,-6.913462162,1022.20166
3.99984,942253653,-124.0542297,-0.83274132,36.87524796,-0.331405818,-8.297215462,-5.812753201,6.527468204,-0.838558912,-6.547024727,1022.035217
4.008173,942261986,-124.0212936,-0.877498507,36.89305496,-0.174805447,-8.313633919,-5.931555271,5.700896263,0.264607847,-6.257198811,1021.86322
4.016506,942270319,-123.9939728,-0.929876268,36.89463425,-0.080230758,-8.072101593,-5.931190014,4.920866489,2.335672617,-5.851931572,1021.682983
4.024839,942278652,-123.9762115,-0.978833377,36.89363098,-0.21352388,-8.340496063,-5.849775791,3.843326092,2.413232327,-5.414439201,1021.492371
4.033172,942286985,-123.9494095,-1.022873521,36.89434814,-0.273127973,-8.43155098,-5.768860817,4.856343746,1.857659698,-4.968802929,1021.289734
4.041505,942295318,-123.9166412,-1.061593413,36.89866638,-0.216120377,-8.253822327,-5.829990387,5.660758972,1.203164697,-4.750032425,1021.074158
4.049838,942303651,-123.8835297,-1.101237655,36.90649414,-0.219730929,-8.236772537,-5.870738983,5.630892754,0.850277424,-5.010887623,1020.84552
4.058171,942311984,-123.8563156,-1.140425801,36.91716385,-0.265868843,-8.171951294,-5.873762608,5.007493496,0.588423073,-5.230837345,1020.603088
4.066504,942320317,-123.8313446,-1.181205392,36.93095016,-0.26960215,-8.231934547,-5.939441204,4.667900085,0.327362746,-5.523965836,1020.346619
4.074837,942328650,-123.8111038,-1.224478841,36.9496727,-0.229728937,-8.163233757,-5.898177147,4.197724342,0.064278916,-6.174336433,1020.077087
4.08317,942336983,-123.7964401,-1.272665262,36.96922302,-0.096651353,-8.325366974,-5.95252037,3.446536541,0.244244546,-6.647586346,1019.796387
4.091503,942345316,-123.7893677,-1.321205497,36.99198914,-0.061523393,-8.250114441,-5.896791458,2.630492449,0.007722692,-6.974756718,1019.507385
4.099836,942353649,-123.7780991,-1.369003534,37.0144577,-0.068575285,-8.267435074,-5.947788239,3.052909613,-0.074678309,-6.803358078,1019.212219
4.108169,942361982,-123.7659378,-1.416252494,37.03796768,-0.04529693,-8.166854858,-5.939359188,3.250741482,-0.161779523,-6.898350239,1018.911255
4.116502,942370315,-123.748703,-1.459035516,37.06064606,-0.096506611,-8.122507095,-5.925948143,3.774347544,-0.431523055,-6.318315029,1018.60321
4.124835,942378648,-123.7263947,-1.499688864,37.08370209,-0.089708351,-8.130352974,-5.939694405,4.4701581,-0.529087663,-6.191781044,1018.286377
4.133168,942386981,-123.6972656,-1.538411736,37.10625458,-0.146718606,-8.0701828,-5.832657814,5.203775883,-0.694837451,-5.904901505,1017.958313
4.141501,942395314,-123.6694031,-1.573021173,37.13183212,-0.123629317,-8.226970673,-5.831744194,5.152393341,-1.214242816,-5.776522636,1017.617126
4.149834,942403647,-123.6399078,-1.610183954,37.1550293,-0.062028088,-8.304176331,-5.918757439,5.255132675,-0.867964149,-5.790457249,1017.261292
4.158167,942411980,-123.614212,-1.648514271,37.17416,0.009571231,-8.158942223,-5.852182865,4.871954918,-0.329335004,-5.723769665,1016.890991
4.1665,942420313,-123.5904541,-1.687235713,37.19229126,-0.092420787,-8.37273407,-5.872060776,4.551034451,-0.26284045,-5.610145092,1016.507507
4.174833,942428646,-123.5660629,-1.73282969,37.20622253,-0.01742327,-8.188299179,-5.926364899,4.705591679,0.685590744,-6.093947887,1016.112549
4.183166,942436979,-123.5497894,-1.783319712,37.2167511,-0.060281437,-8.066047668,-5.841705322,3.630075216,1.273488522,-6.284491539,1015.708435
4.191499,942445312,-123.545433,-1.830418825,37.22634506,-0.075373806,-7.963454723,-5.858877182,2.286543846,1.202165604,-5.968397617,1015.298035
4.199832,942453645,-123.5462112,-1.877139449,37.23847961,-0.112824529,-7.870550156,-5.854399204,1.590375066,0.860574365,-6.013607502,1014.883972
4.208165,942461978,-123.5524673,-1.916131258,37.25893784,-0.132749766,-7.949269772,-5.867832184,1.061031342,-0.422353089,-5.881950855,1014.469238
4.216498,942470311,-123.5553131,-1.959039092,37.27817535,0.035896644,-7.991632938,-6.010308743,1.374498367,-0.09951131,-6.103463173,1014.055359
4.224831,942478644,-123.557785,-2.001482487,37.29327774,0.113077007,-7.997900486,-5.95241785,1.497241855,0.344088882,-5.870577812,1013.642639
4.233164,942486977,-123.5593262,-2.047276974,37.30425262,0.140011445,-8.097229958,-6.02543211,1.499649644,0.917540431,-5.842684269,1013.230896
4.241497,942495310,-123.5649948,-2.100797415,37.31166077,0.183041915,-8.206678391,-6.113190651,1.085518479,1.846850514,-6.472845078,1012.818481
4.24983,942503643,-123.570961,-2.166973114,37.31177521,0.244179234,-8.183551788,-6.076481819,0.922637641,3.355862379,-7.16092205,1012.403748
4.258163,942511976,-123.5825729,-2.236744881,37.31072617,0.142680749,-8.336081505,-5.981666565,0.335456789,3.776934147,-7.531174183,1011.983887
4.266496,942520309,-123.5954742,-2.304055929,37.31803513,0.120064907,-8.248883247,-5.852937222,0.126752034,2.715326548,-7.750226974,1011.556274
4.274829,942528642,-123.6036835,-2.36276865,37.3365097,0.044560309,-8.289906502,-5.888858795,0.839775681,1.10355103,-7.714342594,1011.119019
4.283162,942536975,-123.6018753,-2.420363903,37.36365509,0.032736897,-8.311001778,-5.990608692,1.991545081,0.089765079,-8.095378876,1010.670288
4.291495,942545308,-123.5938873,-2.483951569,37.38777161,0.144393772,-8.319965363,-6.06590414,2.817758322,0.859703422,-8.580026627,1010.208496
4.299828,942553641,-123.5811157,-2.549530506,37.40769196,0.023247855,-8.288107872,-5.857274055,3.277380228,1.341456056,-8.414252281,1009.731873
4.308161,942561974,-123.562767,-2.601449013,37.43057251,-0.091856487,-8.294589996,-5.773609161,4.064274788,0.205874398,-7.334354401,1009.238831
4.316494,942570307,-123.5363388,-2.64276433,37.46144485,-0.172108963,-8.21361351,-5.770247936,4.980521679,-1.3686198,-6.712722301,1008.728516
4.324827,942578640,-123.5041275,-2.67495656,37.48991776,-0.207045704,-8.123372078,-5.880575657,5.762422085,-1.666513324,-5.73461771,1008.201599
4.33316,942586973,-123.4753571,-2.708303452,37.50942612,-0.092491254,-8.115440369,-6.05317831,5.199471951,-0.765199661,-5.16372776,1007.660156
4.341493,942595306,-123.4489517,-2.750415802,37.51305389,-0.057539891,-7.872552395,-6.023541927,4.930676937,1.469527125,-5.086628437,1007.106873
4.349826,942603639,-123.432991,-2.789678097,37.51264572,-0.182042837,-7.944028854,-5.879117489,3.549633265,1.613094926,-4.441175461,1006.544495
4.358159,942611972,-123.4144135,-2.821921825,37.51711655,-0.15975149,-7.980649948,-5.914763927,4.000725746,0.729583085,-4.160315037,1005.975098
4.366492,942620305,-123.3919144,-2.850500107,37.52907181,-0.027943326,-7.883291721,-5.991880417,4.408812046,-0.332703352,-4.187799454,1005.401001
4.374825,942628638,-123.3765793,-2.87945962,37.54965591,0.02421245,-8.038142204,-6.039151669,3.711233616,-1.096929669,-4.893240452,1004.823792
4.383158,942636971,-123.3632431,-2.915697336,37.57405472,0.202972993,-8.126835823,-6.11326313,3.384267807,-1.073595047,-5.777469635,1004.244812
4.391491,942645304,-123.3582153,-2.958497763,37.60048676,0.333965749,-8.339846611,-6.090762615,2.51259017,-0.771552026,-6.669076443,1003.665344
4.399824,942653637,-123.3493347,-3.010112524,37.62699509,0.337490082,-8.333498001,-6.05448246,2.869550228,-0.270178974,-7.456202507,1003.08606
4.408157,942661970,-123.3490677,-3.066516161,37.65788269,0.388467073,-8.373910904,-6.076425552,1.978405356,-0.319102138,-8.324447632,1002.507446
4.41649,942670303,-123.3479462,-3.129621267,37.69231796,0.322771549,-8.353420258,-6.053911209,1.99563086,-0.307742238,-9.131643295,1001.929382
4.424823,942678636,-123.3421021,-3.200098515,37.72504425,0.345337212,-8.302494049,-6.122616768,2.669451714,0.424210191,-9.85822773,1001.351685
4.433156,942686969,-123.3354034,-3.277594566,37.75594711,0.246022061,-8.13257885,-6.032025814,2.651675701,0.993845284,-10.34149265,1000.774963
4.441489,942695302,-123.3268814,-3.352446556,37.78846359,0.214325383,-8.197524071,-6.011042118,3.00084877,0.732042074,-10.28183651,1000.200623
4.449822,942703635,-123.3149261,-3.422237873,37.82211304,0.226644456,-8.057067871,-5.938666821,3.311523914,0.20889692,-9.749010086,999.631042
4.458155,942711968,-123.2924805,-3.478904963,37.85814667,0.13306044,-8.071110725,-5.919828415,4.707448006,-0.819373786,-8.690857887,999.06842
4.466488,942720301,-123.2620621,-3.527042389,37.89178467,0.200613514,-7.947360516,-5.969241619,5.536146164,-1.221338272,-7.576462746,998.515076
4.474821,942728634,-123.2303543,-3.57406497,37.91352463,0.222141355,-7.966369152,-6.053708553,5.722208023,-0.030455327,-6.784955025,997.972656
4.483154,942736967,-123.1964264,-3.621263027,37.92456436,0.056797691,-7.787930012,-5.936322212,5.793183804,0.973302424,-5.999160767,997.442688
4.491487,942745300,-123.1650848,-3.660672903,37.92982864,-0.076972067,-7.855985641,-5.925277233,5.560326099,1.115000486,-4.943393707,996.926086
4.49982,942753633,-123.1305923,-3.698163271,37.92699051,-0.172783777,-7.7746768,-5.899350166,5.754059315,1.721840262,-4.118014336,996.423096
4.508153,942761966,-123.1098709,-3.727569342,37.92180252,-0.138114169,-7.68889761,-5.847698212,4.208879471,1.507295251,-3.255581856,995.93335
4.516486,942770299,-123.0909958,-3.760059357,37.91330338,-0.182019755,-7.896069527,-5.870261192,3.834284782,1.957247972,-3.248627901,995.456482
4.524819,942778632,-123.0777435,-3.79037118,37.9090271,-0.157720551,-8.039830208,-5.79740715,3.320104122,1.473471761,-3.411893129,994.991638
4.533152,942786965,-123.0629501,-3.823366165,37.91227341,-0.050927602,-8.097052574,-5.76242733,3.439056635,0.809704423,-4.066874981,994.538269
4.541485,942795298,-123.0516815,-3.856595516,37.92522049,0.094183505,-8.347049713,-5.857012749,3.222718954,-0.059834853,-4.834174633,994.094971
4.549818,942803631,-123.0384445,-3.899448872,37.94150162,0.279812872,-8.252301216,-5.930956364,3.359447479,0.146474987,-5.909434319,993.660889
4.558151,942811964,-123.0352859,-3.949973583,37.96539307,0.329694003,-8.302882195,-5.937976837,2.341051817,-0.029149003,-7.291348934,993.235291
4.566484,942820297,-123.0370636,-4.009315491,37.99274445,0.398613214,-8.3227911,-5.989091873,1.652438521,0.113304585,-8.292302132,992.818115
4.574817,942828630,-123.0389481,-4.079553604,38.01391602,0.529023349,-8.212284088,-6.163294792,1.719675779,1.532896757,-9.098664284,992.409851
4.58315,942836963,-123.0449448,-4.158701897,38.03005219,0.50544703,-7.843084335,-6.034647465,1.058521032,2.536283016,-9.552648544,992.010559
4.591483,942845296,-123.0574036,-4.232618809,38.04460526,0.426841825,-7.763944149,-6.058319092,0.402207553,2.44212532,-9.034166336,991.619873
4.599816,942853629,-123.0635605,-4.301058769,38.06292343,0.252460599,-7.611066341,-5.923746586,1.062644958,1.620420575,-8.61645031,991.237183
4.608149,942861962,-123.062973,-4.357312202,38.08130646,0.120809406,-7.645644665,-5.995532036,2.010769129,0.903798401,-7.506957054,990.861511
4.616482,942870295,-123.0629349,-4.414119244,38.0965538,0.146288425,-7.584147453,-5.963173389,1.780688882,1.165281296,-7.246805191,990.492065
4.624815,942878628,-123.0684509,-4.462234974,38.10783386,0.054584336,-7.703435421,-5.872228146,1.223348737,1.089949608,-6.224668503,990.12738
4.633148,942886961,-123.0749435,-4.512063026,38.11651993,0.241899326,-7.996733189,-6.00575304,0.940567553,1.369042516,-6.114450932,989.766541
4.641481,942895294,-123.0874939,-4.567492962,38.11695099,0.318524897,-7.921941757,-5.934864521,0.275237769,2.65559411,-6.255175114,989.409241
4.649814,942903627,-123.106514,-4.62913847,38.11224365,0.374618948,-8.230017662,-6.010973454,-0.688664317,3.486699104,-6.427968502,989.055664
