Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,time_seconds,filtered_accel_x,filtered_accel_y,filtered_accel_z,Vel_X,Vel_Y,Vel_Z,Displacement_X,Displacement_Y,Displacement_Z,Acc_Global_X,Acc_Global_Y,Acc_Global_Z,Dy_dt,Dz_dt,Dx_dt,Vel_X_Roll_Mean,Vel_Y_Roll_Mean,Vel_Z_Roll_Mean,Acc_Global_X_Roll_Std,Acc_Global_Y_Roll_Std,Acc_Global_Z_Roll_Std,Vel_X_Roll_Std,Vel_Y_Roll_Std,Vel_Z_Roll_Std,Acc_Global_X_Roll_Sum,Acc_Global_Y_Roll_Sum,Acc_Global_Z_Roll_Sum,Vel_X_Roll_Sum,Vel_Y_Roll_Sum,Vel_Z_Roll_Sum,Acc_Global_X_Roll_Max,Acc_Global_Y_Roll_Max,Acc_Global_Z_Roll_Max,Vel_X_Roll_Max,Vel_Y_Roll_Max,Vel_Z_Roll_Max,Vel_X_Roll_Min,Vel_Y_Roll_Min,Vel_Z_Roll_Min,Displacement_X_Roll_Mean,Displacement_Y_Roll_Mean,Displacement_Z_Roll_Mean,Displacement_X_Roll_Std,Displacement_Y_Roll_Std,Displacement_Z_Roll_Std,Displacement_X_Roll_Sum,Displacement_Y_Roll_Sum,Displacement_Z_Roll_Sum,Displacement_X_Roll_Max,Displacement_Y_Roll_Max,Displacement_Z_Roll_Max,Displacement_X_Roll_Min,Displacement_Y_Roll_Min,Displacement_Z_Roll_Min,X,Y,Z
-149.4490966796875,12.534382820129396,20.334461212158203,-2.986043930053711,-6.024636268615723,-9.206408500671388,-28.914628982543945,-1.0119937658309937,7.123388767242432,3.908333333333333,-0.9012664398979068,-0.7293539216340825,-1.7169776265893582,0.8381383631875436,2.78493313384507,1.894428994089178,0.5632731603527714,1.4674547490656962,0.9408229438554226,-0.6733570227360972,0.2928943053293442,21.18679485832467,-1.3665390014648438,6.744575500487855,-26.04578018188477,0.8505696207349329,2.7978484159307757,1.9239812632665043,0.1352862629691378,0.1325115865560858,0.1089729972024734,0.0090686371668389,0.0107429558835855,0.0236372340873781,-13.778693914413452,-30.80211973190308,-46.004902839660645,4.252848103674665,13.989242079653875,9.61990631633252,-2.665446758270264,-6.013248443603516,-9.015907287597656,0.8613764935582015,2.812208490244587,1.9540135458514984,0.8381383631875436,2.78493313384507,1.894428994089178,0.5491921989568724,1.4209369114073611,0.909005729206866,0.0111734592296936,0.0368167530921343,0.0252513138241291,2.745960994784362,7.104684557036807,4.54502864603433,0.5632731603527714,1.4674547490656962,0.9408229438554226,0.5350108969351342,1.3743128024872855,0.8769405041014142,-791.944153,2870.706787,-86.1875
-149.70611572265625,12.582748413085938,20.291053771972656,-3.214632272720337,-6.04924201965332,-9.06332302093506,-28.00094985961914,-3.3329904079437256,6.613317966461182,3.9166666666666665,-1.121155228209988,-0.7711126116081752,-1.5564745719140625,0.8287954029524605,2.778507195415002,1.8814583726565608,0.5701797887107086,1.4906089756941543,0.9565017636275608,-0.9460714784484814,0.3446536055097006,21.126235084728552,-2.9526901245117188,17.170257568359375,-27.43060111999512,0.8440534026137847,2.7911081569648584,1.9094702286275165,0.2334390294064365,0.1291834299197732,0.089090245362588,0.010885578614196,0.0100294569465386,0.0228488672492558,-14.321106195449827,-30.602288246154785,-46.05231857299805,4.220267013068924,13.955540784824292,9.547351143137584,-2.665446758270264,-6.013248443603516,-9.06332302093506,0.8562920259220052,2.8042419346997347,1.9390518809838548,0.8287954029524605,2.778507195415002,1.8814583726565608,0.5562259773119873,1.444196146048735,0.9249179811120952,0.0110835934101906,0.0367332351620058,0.0250609817272276,2.7811298865599365,7.220980730243674,4.624589905560477,0.5701797887107086,1.4906089756941543,0.9565017636275608,0.5421466638178175,1.39768148527645,0.8930992697762796,-792.945374,2859.780762,-83.12219200000004
-149.94754028320312,12.644542694091797,20.264190673828125,-3.4172048568725586,-5.980319976806641,-9.111312866210938,-26.617855072021484,-5.8635759353637695,5.827472686767578,3.925,-1.3114704128435075,-0.7195732667649688,-1.588065311587843,0.8178664828454312,2.7725107515252936,1.8682244950599955,0.5769953427344205,1.5137132319568654,0.972070301086394,-1.1059130886491368,0.245662740648981,21.175480379773585,8.270645141601562,-5.758781433105256,-24.3087100982666,0.8363682939984699,2.78476192032997,1.8953047514427448,0.3102672054715111,0.0925908446538832,0.0984727242129648,0.0133664662625451,0.0096741123744521,0.0218581540867839,-15.052323579788208,-30.28379201889038,-45.938693046569824,4.181841469992349,13.92380960164985,9.476523757213725,-2.665446758270264,-5.980319976806641,-9.06332302093506,0.8513923041535545,2.796847437672465,1.9236747544305668,0.8178664828454312,2.7725107515252936,1.8682244950599955,0.5631957130953079,1.4674024953848182,0.9407121873741182,0.0109731212363058,0.036652628080144,0.0248788934198236,2.81597856547654,7.337012476924091,4.703560936870591,0.5769953427344205,1.5137132319568654,0.972070301086394,0.5492415996857638,1.4209885472570538,0.9091298927298676,-793.793579,2848.813477,-80.18688900000006
-150.180908203125,12.719685554504396,20.24968719482422,-3.530789375305176,-5.7326273918151855,-9.40061855316162,-25.91484642028809,-7.866814613342285,5.264240741729736,3.933333333333333,-1.410240073405356,-0.4917874319622184,-1.858333996826832,0.8061144822337198,2.768412522925608,1.852738378419772,0.5837129634197016,1.5367833363145789,0.9875097875732254,-1.0611098087568445,-0.0727109748648997,21.3238993697226,29.72311019897461,-34.71668243408182,-13.630142211914062,0.8273127296145029,2.7790749373805985,1.8811174762405856,0.3110465183020831,0.1295073215600266,0.132630336761743,0.0157655137482649,0.0091363011067356,0.0218618432137988,-15.91766619682312,-29.800074100494385,-46.04427623748779,4.1365636480725145,13.895374686902992,9.40558738120293,-2.768995761871338,-5.7326273918151855,-9.06332302093506,0.8456489168533595,2.7910110831920205,1.9087371409774228,0.8061144822337198,2.768412522925608,1.852738378419772,0.5700899858420956,1.4905614531963232,0.9563881663427898,0.0108423112729552,0.0365767017835968,0.0246968106111284,2.8504499292104777,7.452807265981616,4.781940831713949,0.5837129634197016,1.5367833363145789,0.9875097875732254,0.5562886739928752,1.444246972950321,0.9250360355713462,-794.564636,2837.782227,-77.55700700000011
-150.42494201660156,12.810430526733398,20.23225975036621,-3.620103120803833,-5.724905014038086,-9.50217342376709,-27.17571258544922,-9.484253883361816,6.546234607696533,3.9416666666666655,-1.4831587989897703,-0.5059572601085316,-1.9377843875232887,0.7937548255754717,2.764196212424704,1.836590175190411,0.5903275869661638,1.5598183047514511,1.0028147056998122,-1.10499497112623,-0.0991735425752203,21.42637355298961,0.9266853332519532,-12.186584472656463,-10.717649459838867,0.8169339113589255,2.7737119632271354,1.8666880830831836,0.255379590041436,0.1603924880647535,0.1884350277286063,0.0176459876041956,0.0082003873731621,0.0228613127302529,-16.768773555755615,-29.511730670928955,-46.283836364746094,4.084669556794627,13.868559816135678,9.333440415415916,-2.986043930053711,-5.724905014038086,-9.06332302093506,0.8381383631875436,2.78493313384507,1.894428994089178,0.7937548255754717,2.764196212424704,1.836590175190411,0.5768977684367533,1.5136757195565491,0.971943900368483,0.0106955320832517,0.0365087466009161,0.024506595871401,2.8844888421837664,7.568378597782747,4.859719501842415,0.5903275869661638,1.5598183047514511,1.0028147056998122,0.5632731603527714,1.4674547490656962,0.9408229438554226,-795.425842,2826.85498,-75.47192399999994
-150.6901397705078,12.92367935180664,20.204933166503903,-3.750961780548096,-5.895297527313232,-9.570294380187988,-29.388633728027344,-11.158352851867676,8.757002830505371,3.95,-1.5959101653356695,-0.6966825608531231,-1.9826253644429936,0.7804555741976745,2.758390524417594,1.820068297153386,0.5968313834178112,1.5828048924549314,1.0179819415094238,-1.231044410093192,0.0324615967687302,21.59551049565734,-20.447101593017575,-8.174514770507812,-15.703039169311577,0.8053973535609515,2.7684034413416403,1.851815943696025,0.203971391303779,0.1454751738184387,0.2298432580402306,0.019112188451858,0.0076960250518259,0.0244361521415688,-17.53369140625,-29.382391929626465,-46.647722244262695,4.0269867678047575,13.8420172067082,9.259079718480123,-3.214632272720337,-5.724905014038086,-9.06332302093506,0.8287954029524605,2.778507195415002,1.8814583726565608,0.7804555741976745,2.758390524417594,1.820068297153386,0.5836094130497612,1.5367457482343962,0.9873756998992832,0.0105364346423476,0.0364447788784446,0.024303179209878,2.918047065248806,7.683728741171981,4.936878499496416,0.5968313834178112,1.5828048924549314,1.0179819415094238,0.5701797887107086,1.4906089756941543,0.9565017636275608,-796.24707,2815.835693,-73.31359799999996
-150.947509765625,13.058939933776855,20.174457550048828,-3.9575560092926025,-6.0584821701049805,-9.626604080200195,-28.414098739624023,-13.468515396118164,10.406573295593262,3.9583333333333335,-1.78171020062497,-0.8772108989153562,-2.0148713682921,0.7656079891924664,2.7510804335932995,1.8032777024176183,0.603211449994415,1.6057305627348757,1.0330092556962374,-1.4241880760790957,0.1387309709474931,21.76790131798841,-19.58215713500977,-6.757164001464844,-24.791307449340767,0.7927598708089527,2.7629180889773,1.836179809648237,0.2085311019413273,0.1482507445434593,0.2032394884211799,0.0206052052869079,0.0084331267134792,0.0257067401563361,-18.276615142822266,-29.391632080078125,-47.21100330352783,3.963799354044764,13.8145904448865,9.180899048241184,-3.4172048568725586,-5.724905014038086,-9.111312866210938,0.8178664828454312,2.7725107515252936,1.8682244950599955,0.7656079891924664,2.7510804335932995,1.8032777024176183,0.5902157453065024,1.5597700656425404,1.0026771983130185,0.0103649979853962,0.0363751100365213,0.0240890031137934,2.951078726532512,7.798850328212702,5.013385991565093,0.603211449994415,1.6057305627348757,1.0330092556962374,0.5769953427344205,1.5137132319568654,0.972070301086394,-796.947327,2804.895752,-71.66284199999996
-151.19485473632812,13.213289260864258,20.14976501464844,-4.014138698577881,-6.139122486114502,-9.713932991027832,-27.308847427368164,-15.706381797790527,10.774702072143556,3.966666666666667,-1.8154614802511253,-0.9729872694360616,-2.077197624250335,0.750479143523707,2.742972206347999,1.7859677222155323,0.6094654428571126,1.628588664454442,1.0478923200480337,-1.4481690053355276,0.2131910352911543,21.893872916394525,-9.676837921142578,-10.479469299316406,-6.789922714233398,0.7792824029446079,2.757010379941841,1.819728455079344,0.2089995819314801,0.187404235127206,0.1193175201351435,0.0220647069508593,0.010195396430818,0.0263841926317395,-18.873548984527588,-29.550434589385983,-47.81362342834473,3.89641201472304,13.785051899709204,9.09864227539672,-3.530789375305176,-5.724905014038086,-9.40061855316162,0.8061144822337198,2.768412522925608,1.852738378419772,0.750479143523707,2.742972206347999,1.7859677222155323,0.5967097653310408,1.582745152142056,1.0178416021053462,0.0101813931288356,0.03629080164332,0.0238691728378497,2.983548826655204,7.91372576071028,5.089208010526732,0.6094654428571126,1.628588664454442,1.0478923200480337,0.5837129634197016,1.5367833363145789,0.9875097875732254,-797.667053,2793.984131,-70.12914999999998
-151.44247436523438,13.378270149230955,20.135438919067383,-3.9873900413513184,-5.916785717010498,-9.912911415100098,-27.66839027404785,-17.599884033203125,10.350417137145996,3.975,-1.7658303813698135,-0.7668490118882323,-2.2490389846331613,0.7357638903456253,2.7365817979155973,1.7672257306769226,0.6155968086099928,1.6513935127704054,1.062619201137008,-1.2939044323051967,0.013573960086585,21.95491961085694,26.68041229248047,-23.877410888671875,3.2098388671875,0.765212284566989,2.7506442349398386,1.8026259255307744,0.1723094466702369,0.1598839595975605,0.1587531373228485,0.0230838930607396,0.0111855210157377,0.0273354208365799,-19.33014965057373,-29.7345929145813,-48.3259162902832,3.826061422834945,13.753221174699194,9.013129627653871,-3.620103120803833,-5.724905014038086,-9.50217342376709,0.7937548255754717,2.764196212424704,1.836590175190411,0.7357638903456253,2.7365817979155973,1.7672257306769226,0.6030865343690991,1.605667187433221,1.032863484818103,0.0099891277303168,0.0361977192962957,0.0236414849835133,3.015432671845496,8.028335937166105,5.164317424090515,0.6155968086099928,1.6513935127704054,1.062619201137008,0.5903275869661638,1.5598183047514511,1.0028147056998122,-798.366394,2782.902588,-69.20617599999991
-151.70457458496094,13.5535306930542,20.11661529541016,-4.054208278656006,-5.225432872772217,-10.041743278503418,-29.22835731506348,-18.33671188354492,11.233199119567873,3.983333333333333,-1.8096296908729004,-0.0992599839495751,-2.348267526963584,0.7206836429216844,2.7357546313826844,1.7476568346188928,0.6216025056343402,1.6741914680319276,1.0771830080921654,-1.1554225629267774,-0.5924207617819561,21.763760826117835,82.96234130859375,-15.459823608398438,-8.0181884765625,0.7505980480362315,2.744955918731435,1.7848392574164706,0.1183256305226267,0.3618040365108811,0.1986254966860556,0.0236204795041766,0.0097046769070233,0.0286142613784888,-19.764254808425903,-29.23512077331543,-48.86548614501953,3.7529902401811577,13.724779593657177,8.924196287082353,-3.750961780548096,-5.225432872772217,-9.570294380187988,0.7804555741976745,2.758390524417594,1.820068297153386,0.7206836429216844,2.7357546313826844,1.7476568346188928,0.6093415181027343,1.6285418200893165,1.0477371452965734,0.0097923061223404,0.0361189438579721,0.0234032123088849,3.046707590513672,8.142709100446583,5.238685726482867,0.6216025056343402,1.6741914680319276,1.0771830080921654,0.5968313834178112,1.5828048924549314,1.0179819415094238,-798.901733,2771.691406,-68.53112800000008
-152.00233459472656,13.73857307434082,20.089466094970703,-4.154811382293701,-5.100019931793213,-9.99526023864746,-33.3154411315918,-19.11942672729492,12.647916793823242,3.9916666666666663,-1.8860046318014128,-0.0042935616020214,-2.271806825573906,0.7049669376566726,2.735718851702668,1.7287251110724435,0.6274772301148125,1.6969891251294498,1.0915890506844357,-1.223018895342328,-0.6485324890854713,21.69534890348821,15.049552917480469,5.577964782715057,-12.072372436523438,0.7355003207280312,2.740421584188449,1.766570620200282,0.0765076617412565,0.488057461533336,0.1802197012884026,0.0238889499803524,0.0066849989545907,0.0296399243731982,-20.16810441017151,-28.43984317779541,-49.29045200347901,3.677501603640156,13.702107920942248,8.83285310100141,-3.9575560092926025,-5.100019931793213,-9.626604080200195,0.7656079891924664,2.7510804335932995,1.8032777024176183,0.7049669376566726,2.735718851702668,1.7287251110724435,0.6154706874421345,1.65137866662422,1.062458567131576,0.0095932793294239,0.0360689327579578,0.0231563033265769,3.077353437210673,8.2568933331211,5.31229283565788,0.6274772301148125,1.6969891251294498,1.0915890506844357,0.603211449994415,1.6057305627348757,1.0330092556962374,-799.419861,2760.646484,-68.36950700000011
-152.31101989746094,13.93592929840088,20.066984176635746,-4.259119510650635,-5.38261079788208,-10.075461387634276,-34.69728469848633,-20.597400665283203,12.66710376739502,4.0,-1.964569792562573,-0.3157395677169781,-2.322069742300581,0.6885955227186512,2.733087688638359,1.7093745298866054,0.6332155261374679,1.719764855868103,1.1058338384334907,-1.3277526534879789,-0.3951361797040471,21.922326798424628,-33.91090393066406,-9.624137878417969,-12.516975402832031,0.7200978274332681,2.736823035197461,1.7477899856940795,0.1121264317554398,0.4520517255869192,0.1442967565717844,0.0244444886534535,0.0036804898856357,0.0303089185198735,-20.46966791152954,-27.76397180557251,-49.739309310913086,3.600489137166341,13.684115175987309,8.738949928470397,-3.9873900413513184,-5.100019931793213,-9.713932991027832,0.750479143523707,2.742972206347999,1.7859677222155323,0.6885955227186512,2.733087688638359,1.7093745298866054,0.6214715026707451,1.6741855252508653,1.077023483679027,0.0093896953312344,0.0360417436097427,0.0229037430420112,3.1073575133537257,8.370927626254327,5.385117418395133,0.6332155261374679,1.719764855868103,1.1058338384334907,0.6094654428571126,1.628588664454442,1.0478923200480337,-800.038513,2749.822021,-68.87463400000001
-152.61509704589844,14.152603149414062,20.059043884277344,-4.351413726806641,-5.665121555328369,-10.035161018371582,-34.61187744140625,-23.662981033325195,12.221736907958984,4.008333333333333,-2.0296896548317074,-0.6220849281431304,-2.2518184299319497,0.6716814422617203,2.7279036475704994,1.6906093763038392,0.6388128714896489,1.7424973862645234,1.1199222499026893,-1.460539050127082,-0.0920968382269558,22.04074830820152,-33.90129089355469,4.836044311523224,-11.075305938720703,0.7043382871808708,2.7338093234419616,1.7287183165117408,0.14787432096415,0.3321537303498067,0.0623441108483247,0.0253448147703478,0.0035536917518332,0.0302818504417738,-20.8069429397583,-27.289970874786377,-50.06053733825684,3.521691435904354,13.669046617209808,8.643591582558704,-3.9873900413513184,-5.100019931793213,-9.912911415100098,0.7357638903456253,2.7365817979155973,1.7672257306769226,0.6716814422617203,2.7279036475704994,1.6906093763038392,0.6273409883972525,1.6969672696128817,1.0914294696499578,0.0091786273544849,0.0360153661285775,0.0226513965981204,3.1367049419862623,8.484836348064409,5.457147348249789,0.6388128714896489,1.7424973862645234,1.1199222499026893,0.6155968086099928,1.6513935127704054,1.062619201137008,-800.332458,2738.646729,-69.72521899999992
-152.88800048828125,14.401732444763184,20.06952476501465,-4.528005599975586,-5.840287208557129,-10.079731941223145,-31.36016082763672,-28.010814666748047,11.8914794921875,4.016666666666667,-2.1770786438865883,-0.817012158954201,-2.266726742505835,0.6535391202293321,2.721095212912548,1.6717199867829573,0.6442590308248933,1.7651731797054613,1.133853249792547,-1.6091449651151493,0.0561038226901059,22.20436526172617,-21.01987838745117,-5.3485107421875,-21.19102478027344,0.6878933331576123,2.730712006441352,1.7096171677329477,0.1824464044887053,0.3065094951471552,0.0343312817514377,0.0265058616514302,0.0062551984201933,0.0300403107821214,-21.34755849838257,-27.213472366333008,-50.22735786437988,3.439466665788061,13.65356003220676,8.548085838664738,-4.054208278656006,-5.100019931793213,-9.99526023864746,0.7206836429216844,2.7357546313826844,1.7476568346188928,0.6535391202293321,2.721095212912548,1.6717199867829573,0.6330734328402325,1.719723202999893,1.1056762793810655,0.0089579378862927,0.0359664521698762,0.0224010640573609,3.1653671642011627,8.598616014999465,5.528381396905329,0.6442590308248933,1.7651731797054613,1.133853249792547,0.6216025056343402,1.6741914680319276,1.0771830080921654,-800.27533,2727.379883,-71.08374000000003
-153.12298583984375,14.67767333984375,20.1003475189209,-4.828207015991211,-5.562127113342285,-10.00783920288086,-27.477214813232425,-32.16593551635742,11.223895072937012,4.025,-2.4443124440024384,-0.5593039316158759,-2.165724158839142,0.6331698498626451,2.7164343468157486,1.6536722854592978,0.6495354462404154,1.7878101325955926,1.1476338521713747,-1.8139108266611217,-0.1984799197465532,22.101298538370227,33.37921142578125,8.627128601074219,-36.024169921875,0.6703905745458043,2.726847949527964,1.6908202579010283,0.2641575506837577,0.2829227953881187,0.0383632162707421,0.0282752772839345,0.0080665799450572,0.0296895418759609,-22.121557235717773,-27.55016660690308,-50.19345378875733,3.3519528727290213,13.63423974763982,8.454101289505143,-4.154811382293701,-5.100019931793213,-9.99526023864746,0.7049669376566726,2.735718851702668,1.7287251110724435,0.6331698498626451,2.7164343468157486,1.6536722854592978,0.6386600209614477,1.742446935912626,1.1197664481969074,0.008722735877337,0.0358998385507622,0.0221536554716404,3.1933001048072382,8.71223467956313,5.598832240984537,0.6495354462404154,1.7878101325955926,1.1476338521713747,0.6274772301148125,1.6969891251294498,1.0915890506844357,-800.410095,2716.559326,-72.95300300000008
-153.3597412109375,14.991693496704102,20.12496566772461,-5.12445068359375,-5.062256336212158,-9.953025817871094,-27.47379302978516,-35.800350189208984,13.702003479003906,4.033333333333333,-2.702846855425973,-0.0862632406336345,-2.0831877884786447,0.6106461260674287,2.715715486477135,1.6363123872219758,0.6546241639576439,1.8104410949829024,1.1612697887315575,-1.9570296251616048,-0.6510701598610935,21.92178350394736,59.984493255615234,6.577606201171875,-35.54924011230469,0.6515264122279555,2.7228472764828577,1.6723377131309352,0.3565955120549123,0.2967698028675885,0.0523986357788626,0.0307918672711371,0.007508174747494,0.0289490213709489,-23.091196537017822,-27.51240301132202,-50.15121936798096,3.2576320611397773,13.614236382414289,8.361688565654676,-4.259119510650635,-5.062256336212158,-9.953025817871094,0.6885955227186512,2.733087688638359,1.7093745298866054,0.6106461260674287,2.715715486477135,1.6363123872219758,0.644089407730014,1.7651373298833164,1.133702595806332,0.0084668815365095,0.0358389342950966,0.0219124296748759,3.22044703865007,8.825686649416582,5.66851297903166,0.6546241639576439,1.8104410949829024,1.1612697887315575,0.6332155261374679,1.719764855868103,1.1058338384334907,-800.091309,2705.526611,-75.23669399999994
-153.62466430664062,15.336670875549316,20.135013580322266,-5.271389484405518,-4.913574695587158,-9.908576011657717,-30.456687927246094,-38.60057067871094,16.81673240661621,4.041666666666667,-2.8086685915879883,0.0303573993120753,-2.0121589337384016,0.5872405544708622,2.7159684648047357,1.6195443961074891,0.659517835244901,1.8330741655229417,1.1747659920324536,-2.0265671873373488,-0.7428032631455272,21.870344551947188,17.841796875,5.333976745605256,-17.63265609741211,0.6312554185783977,2.719423431716133,1.654371686375112,0.3877310479622085,0.400228587010524,0.0673994945008298,0.0335281336994205,0.0052280301312001,0.0280789124314512,-24.103466510772705,-27.0433669090271,-49.9843339920044,3.1562770928919885,13.597117158580666,8.27185843187556,-4.351413726806641,-4.913574695587158,-9.908576011657717,0.6716814422617203,2.7279036475704994,1.6906093763038392,0.5872405544708622,2.715715486477135,1.6195443961074891,0.6493498695515005,1.7877991918142844,1.1474890265261244,0.008188179187554,0.0358003811195025,0.0216784732464288,3.2467493477575027,8.938995959071422,5.737445132630622,0.659517835244901,1.8330741655229417,1.1747659920324536,0.6388128714896489,1.7424973862645234,1.1199222499026893,-800.002319,2694.977783,-78.08239700000013
-153.9150390625,15.712908744812012,20.12910461425781,-5.310834884643555,-4.924529075622559,-9.863338470458984,-32.96243667602539,-41.05709457397461,19.85483932495117,4.05,-2.805785242011673,-0.0135340002441175,-1.941396107002365,0.5638590107874316,2.7158556814693675,1.6033660952158026,0.6642166603347963,1.855706296201853,1.188127376159252,-2.0265579264287665,-0.6512009958273924,21.86032778829262,-1.3145256042480469,5.428504943847869,-4.733448028564453,0.60969093228354,2.7170138384959066,1.6369230301575044,0.3306278578857914,0.4182302854733364,0.0846013252281334,0.0356350250594157,0.0022974594481044,0.0270176952776824,-25.06288766860962,-26.30277442932129,-49.8125114440918,3.0484546614177,13.585069192479532,8.184615150787522,-4.528005599975586,-4.913574695587158,-9.863338470458984,0.6535391202293321,2.721095212912548,1.6717199867829573,0.5638590107874316,2.715715486477135,1.6033660952158026,0.65443062732053,1.8104409738017504,1.161130051777437,0.007891573926205,0.0357859572164951,0.0214533519941973,3.27215313660265,9.05220486900875,5.8056502588871854,0.6642166603347963,1.855706296201853,1.188127376159252,0.6442590308248933,1.7651731797054613,1.133853249792547,-799.68158,2684.313721,-81.36010699999997
-154.2007293701172,16.11920928955078,20.12178611755371,-5.51373815536499,-4.743502140045166,-9.70226001739502,-32.392337799072266,-44.51034164428711,21.4716854095459,4.058333333333334,-2.964687168434983,0.1334157647910308,-1.7568213801329282,0.5391532843838067,2.7169674795092926,1.5887259170480283,0.6687096043713281,1.8783476918644304,1.2013667588013188,-2.174834097585984,-0.7456127389562277,21.715886306158247,21.72323226928711,19.32941436767578,-24.348392486572266,0.5868137651144348,2.716188291815256,1.6203242162105187,0.25459644400535,0.3123830843013404,0.1163139874417008,0.0371331803802941,0.0005123902516337,0.0257602107519094,-26.048620223999023,-25.20598936080933,-49.43503952026367,2.934068825572174,13.580941459076278,8.101621081052594,-4.828207015991211,-4.743502140045166,-9.70226001739502,0.6331698498626451,2.7169674795092926,1.6536722854592978,0.5391532843838067,2.715715486477135,1.5887259170480283,0.6593207420298169,1.833075876233544,1.1746327535791914,0.0075823719430051,0.0357875469640631,0.0212387566315395,3.2966037101490846,9.16537938116772,5.8731637678959565,0.6687096043713281,1.8783476918644304,1.2013667588013188,0.6495354462404154,1.7878101325955926,1.1476338521713747,-799.500793,2674.256104,-85.18212900000003
-154.4845428466797,16.5590763092041,20.113506317138672,-5.691673278808594,-4.643711566925049,-9.820313453674316,-32.08641052246094,-48.01705932617188,22.99612808227539,4.066666666666666,-3.095795175831449,0.1970657447909518,-1.8520130537473225,0.513354991251878,2.718609694049217,1.5732924749334674,0.6729875626317604,1.9010027726481744,1.2144775294257644,-2.202234589636785,-0.8483858305692336,21.844457297801625,11.974868774414062,-14.166412353515623,-21.352214813232425,0.5628507933922815,2.716623361261949,1.6042482541053529,0.2218571729100897,0.1645170437859799,0.0960866019667192,0.0383786305645635,0.0012151536608614,0.0248095848858219,-26.912086486816406,-24.28757381439209,-49.24751377105713,2.814253966961408,13.583116806309748,8.021241270526764,-5.12445068359375,-4.643711566925049,-9.70226001739502,0.6106461260674287,2.718609694049217,1.6363123872219758,0.513354991251878,2.715715486477135,1.5732924749334674,0.664011165308086,1.8557144042440603,1.1880014890300692,0.0072629036232295,0.0357964908469851,0.021032053990706,3.32005582654043,9.278572021220302,5.940007445150346,0.6729875626317604,1.9010027726481744,1.2144775294257644,0.6546241639576439,1.8104410949829024,1.1612697887315575,-798.876831,2663.598145,-89.58898900000008
-154.76341247558594,17.014205932617188,20.10250663757324,-5.674482345581055,-4.667703628540039,-9.883234024047852,-31.436220169067383,-49.84028625488281,23.93069648742676,4.075,-3.030833080455026,0.1366180979196967,-1.8908114721631823,0.4880980489147528,2.719748178198548,1.5575357126654408,0.6770550463727166,1.9236673407998288,1.2274569936979765,-2.095062727517884,-0.7578340200334895,21.92205686884516,-2.879047393798828,-7.550468444824219,2.0629119873046875,0.5383411779617463,2.717429899606232,1.5884929191940458,0.1969331570734439,0.1334524426768588,0.0812051957517544,0.0393435187631831,0.0017025067867997,0.0243662779946207,-27.46211814880371,-23.89302110671997,-49.17772197723389,2.691705889808732,13.58714949803116,7.942464595970229,-5.271389484405518,-4.643711566925049,-9.70226001739502,0.5872405544708622,2.719748178198548,1.6195443961074891,0.4880980489147528,2.7158556814693675,1.5575357126654408,0.6684973417911004,1.8783596534074456,1.201238930023353,0.0069353662097353,0.0358100807544834,0.0208290242676435,3.3424867089555024,9.391798267037228,6.006194650116765,0.6770550463727166,1.9236673407998288,1.2274569936979765,0.659517835244901,1.8330741655229417,1.1747659920324536,-798.90387,2653.986816,-94.58776799999998
-155.06320190429688,17.488969802856445,20.082258224487305,-5.698051452636719,-4.371130466461182,-9.827439308166504,-33.5609130859375,-51.45382308959961,25.538333892822266,4.083333333333333,-3.0069983579819226,0.3947646790758901,-1.81111166607349,0.4630397292649034,2.7230378838575136,1.5424431154481617,0.6809137107832575,1.946359323165308,1.240310686326711,-2.007113095648401,-0.92523710935962,21.77948489201424,35.58877944946289,6.695365905761719,-2.8282928466796875,0.5135010129205545,2.718843783416788,1.5730726630621803,0.1674434938423013,0.2001292716496908,0.0703430483613638,0.0399550998971666,0.00277994945868,0.0241988156937009,-27.888780117034912,-23.350576877593998,-49.09658527374268,2.5675050646027726,13.59421891708394,7.865363315310901,-5.310834884643555,-4.371130466461182,-9.70226001739502,0.5638590107874316,2.7230378838575136,1.6033660952158026,0.4630397292649034,2.7158556814693675,1.5424431154481617,0.6727765168987718,1.9010166849359191,1.2143478688822045,0.0066025601280517,0.0358326730108174,0.0206273926642571,3.363882584493859,9.505083424679595,6.071739344411022,0.6809137107832575,1.946359323165308,1.240310686326711,0.6642166603347963,1.855706296201853,1.188127376159252,-798.460632,2643.878174,-100.205017
